Frequency,Monetary,NumItems,NumProducts,Tenure,AvgOrderValue,RevenuePerMonth,PurchaseTrend,ReturnRate,IsUK,Country_Belgium,Country_France,Country_Germany,Country_Other,Country_Spain,Country_Switzerland,Country_United Kingdom
1.58439804742948,1.8113831895717702,1.5826729662836556,1.6796175565052003,0.9849508400651985,0.20287062887756724,1.1161334708196098,-0.03891038906746688,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.5105828081386349,-1.496546432816427,-1.1821096297109468,-0.4004845736924192,-1.2711669725792867,-1.3266722825665749,-0.6952039670692004,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.2455583569119284,1.6822267481865456,1.450427959245953,2.2128983395451423,1.0505759210109642,-0.8791578807546635,0.7728929045560129,-0.015675644059550752,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.030250689981491746,0.04957952376010549,-0.1447604124888656,0.1891229050693906,-1.2711669725792867,-0.03253077079988552,1.3959041355169612,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.23381807076691558,-0.30394448390048584,-0.017340881474040063,-0.09876036544881524,-0.017007603292444058,-0.14060861428413132,0.28953192661570626,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8196668508679061,-0.9217615022559875,-0.7792063579808223,-0.737442738807102,-1.2711669725792867,-0.1350136473494426,0.08218251973470578,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.44036251515628083,-0.4252908499573218,-0.08860339260385988,-0.32393160490045037,-0.9976294313039591,-0.008942636106602609,0.7174407006153636,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.28763962857596853,0.05693017251911542,0.26028631419715315,-0.18830920021786138,0.7008891749939916,0.4388050936731619,-0.5518968425208792,0.03306923404556779,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5211213756296061,0.7022123032663673,0.9059223151076489,0.4674377927563916,0.9352112322860301,0.17011546221746993,-0.2532917058605536,-0.013456310226494779,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6725289296211678,-0.9846745720838997,-0.6656296703731812,-0.577035480236602,-1.2711669725792867,-0.43667936964218235,-0.0029062982339252263,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.21407785047247033,-0.018270038356848095,-0.2534702204289433,0.3040430809604875,0.6373810224845864,-0.38489998029242617,-0.5071609779770485,-0.010800227670737244,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7809025121081005,1.3191607508832468,1.0199562611394244,0.7017014593178409,1.013732271979267,0.6612220594154095,0.37810553280354514,-0.004990965301796309,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7675826979706566,-0.10524001594544927,0.42591178402515517,-0.6806614813962103,-1.2711669725792867,0.9301595623309175,1.1865134370813772,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0545564033720227,-0.12827598193426656,-0.12921234792577313,1.1624804214389401,0.7737267693570309,-1.621217216810219,-0.9721576184530053,-0.03629429740463255,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.2747666840486205,2.3146819465665622,1.4906776900265994,0.8957358987633717,1.058196623423635,1.3589417849959444,1.6072510958984387,-0.029928560379795494,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1252161323956376,1.1880817615875496,0.9128340607004981,1.1556865333970614,0.9510851960809584,-0.012531096702159092,0.36114092963439826,-0.021639303510560478,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7193851782145326,1.1015853754232263,0.9539885192104133,0.4674377927563916,0.9952015788454367,0.44383098829162604,0.13229688652394156,0.005678211495427281,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-2.445742489808443,-0.6495372577660423,-0.02302144363493303,-2.5101627368919437,-1.2711669725792867,3.3316045928189593,0.45036101188923094,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.37576610744046535,-1.0509495295516762,-0.8884676743062941,-0.2535097001501415,-1.2711669725792867,-0.9411315233864095,-0.09254200997521543,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7186571568152528,-0.038823665046081084,0.23132475485142828,-0.9337653567323616,0.8275293910821108,0.949588193054188,-0.981849756644277,-0.02289709926606293,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.7136809458480486,0.352341378482335,-0.4843388634709506,-1.2711669725792867,-0.19117962271955055,0.3636078044241422,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.08467744037221293,-0.12069534327390587,0.030126860231192966,0.16842067627789853,-1.2711669725792867,-0.34252199252398,1.1656103793019077,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.37576610744046535,-0.18761390638891542,0.09923576582888996,-0.2535097001501415,-1.2711669725792867,0.22634802625738928,1.075104202267622,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.717740346076194,1.2397306092431812,0.9499756670232637,1.5326426829629223,1.0571169202759874,-0.7566584471862534,0.15917593279095077,-0.01247689780893663,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.727336220557647,0.8727203726971116,0.7682056703554295,0.6178471695393098,0.8216828951962347,0.11340944390434918,0.25805051666405576,0.027778334327923454,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2288860507082645,0.025962987083163414,0.40397054929853987,0.32181750628622025,0.4326487770687623,-0.34569449515745804,-0.008490010510198449,-0.09360976308150565,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7675826979706566,-0.4497924315073052,-0.7276468676081079,-0.6806614813962103,-1.2711669725792867,0.44328369087875974,0.7205123684864416,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0805079729088685,1.1254828716039857,0.9838837818333532,1.0772715445883028,0.38220173332907365,-0.03593834942056369,1.575971622908266,-0.26176325051681815,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.8196668508679061,-0.9479389383795812,-1.2104425389870528,-0.737442738807102,-1.2711669725792867,-0.17099070757339954,0.04677799880926662,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.9269733801921032,1.4860436707232867,1.5233347046277828,1.8216619176538338,1.0592733805835914,-0.7123814570976411,0.48566540164435196,-0.030942073488568124,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.46835590207573585,0.533211728166109,0.5885997766653941,0.2673792705784257,0.8679455531328066,0.011131062423311704,-0.31288686309454733,-0.0046728559262708145,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7675826979706566,-0.7068693215197305,-1.0706202763518362,-0.7981429520497726,0.24822160470395963,0.08421613939086747,-0.6505438425918946,-0.03648952069262628,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.26028025358864376,0.2506123682754071,0.3943619812880819,-0.18830920021786138,0.7670189944747289,0.6710081260303842,-0.44754984990765656,-0.016475647543126356,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9354105692342649,0.4916346684002132,0.39650814729540795,0.9661578035136805,0.9553058914401472,-0.692412273865346,-0.5870078729061654,-0.04754299353622834,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,0.20102052264859774,1.1456513316003463,-1.0103183255243304,0.44303440945971256,1.5342343758665484,0.20656571295669482,-0.041415422584325186,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.15927055953599042,-1.1604685023882464,-1.3248631729700022,-0.0437546971966597,-1.2711669725792867,-1.3651812551248792,-0.24066449023714584,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6725289296211678,-0.80125769799475,-1.1285362979532338,-0.577035480236602,-1.2711669725792867,-0.18688149088743145,0.24516179086801293,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.11314233234190543,-0.9680535505724808,-0.9073144347225837,0.008013417707398265,-1.2711669725792867,-1.1854854159266526,0.019573340380217987,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.5073498945973718,-0.6794819845741368,-0.4843388634709506,0.9217310553101624,0.09339628893495473,-1.836723250078146,-0.08764150827712594,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.10203346993757273,0.3477873775958965,-0.10542808953202236,0.08036683614135921,0.5132721252378155,0.2779198322539483,0.2585668624251309,-0.1881536125527542,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.4855739316113075,0.2689881099072297,0.5057929269915521,1.4870467742422482,0.8408435154426036,-1.6693934088306321,-0.6014222042534387,0.03329931863498896,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0702272699324349,1.127526328132978,1.1433378141288557,0.7989566569013015,1.0549486112259192,-0.018677854536722344,0.013626065301432927,-0.014456929181180998,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.28763962857596853,-0.14477021336069873,-0.09486741444659587,-0.22030560374084215,0.7931919822427692,0.15710874150637397,-1.040820609502213,-0.02554655817454925,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.23381807076691558,-0.2994991661489766,-0.22536811895759917,-0.09876036544881524,-1.2711669725792867,-0.13450864210458546,0.9237813606523955,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.40741817483538245,-0.5001121310225977,-0.5398624202047274,-0.288016245545691,-1.2711669725792867,-0.15974974800302447,0.6524558618813018,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.6527887093267226,1.1626241330339173,0.9207288738738911,0.4674377927563916,0.8626720057798628,0.6254940862437965,0.548250875848447,0.0687159605941798,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.4349570282199633,0.32093036949233394,0.352341378482335,0.6051878989101633,0.6497142529275163,-0.23308536194396032,-0.07866364541829775,0.015446846173991047,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.11314233234190543,-0.053630836712517685,-0.24827982928258396,0.03279827159530916,-1.2711669725792867,0.030687407922116442,1.256313942274864,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,-0.4284711331042953,-0.41938512750968726,-0.7981429520497726,-1.2711669725792867,0.6378862816993484,0.749349048744312,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.1185223069940675,-1.9553253535421085,-1.9954432917523273,-2.1534328603961836,-1.2711669725792867,0.6302361697633588,-1.3156943704186372,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8517395603897392,0.927978975208525,0.6629822865767593,0.9661578035136805,1.0360204943799376,0.01383949945977629,-0.20618155205985925,-0.0138234993342442,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
